Starting model=rnn epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000001:15:00.0 Off |                    0 |
| N/A   43C    P0             75W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/rnn/runs/job-481125. Starting fresh.
  Epoch 1/1 [   10/10445] │ batch_loss=146593.1094 │ grad_norm=595229.2500
  Epoch 1/1 [   20/10445] │ batch_loss=383487.8438 │ grad_norm=1173687.6250
  Epoch 1/1 [   30/10445] │ batch_loss=66021.9141 │ grad_norm=303954.7500
  Epoch 1/1 [   40/10445] │ batch_loss=150497.6562 │ grad_norm=832900.3125
  Epoch 1/1 [   50/10445] │ batch_loss=94635.5859 │ grad_norm=174757.0312
  Epoch 1/1 [   60/10445] │ batch_loss=230227.6250 │ grad_norm=718900.3750
  Epoch 1/1 [   70/10445] │ batch_loss=84198.1562 │ grad_norm=200035.9688
  Epoch 1/1 [   80/10445] │ batch_loss=238562.1250 │ grad_norm=582803.1250
  Epoch 1/1 [   90/10445] │ batch_loss=675494.7500 │ grad_norm=978032.1250
  Epoch 1/1 [  100/10445] │ batch_loss=69537.5938 │ grad_norm=269232.6250
  Epoch 1/1 [  110/10445] │ batch_loss=54403.9297 │ grad_norm=144837.1562
  Epoch 1/1 [  120/10445] │ batch_loss=52110.3086 │ grad_norm=109336.6719
  Epoch 1/1 [  130/10445] │ batch_loss=76130.8594 │ grad_norm=240957.5625
  Epoch 1/1 [  140/10445] │ batch_loss=54244.3516 │ grad_norm=271906.0312
  Epoch 1/1 [  150/10445] │ batch_loss=65543.2734 │ grad_norm=115154.1406
  Epoch 1/1 [  160/10445] │ batch_loss=80156.7500 │ grad_norm=454239.0312
  Epoch 1/1 [  170/10445] │ batch_loss=129275.8594 │ grad_norm=660875.1250
  Epoch 1/1 [  180/10445] │ batch_loss=166342.4844 │ grad_norm=2195905.7500
  Epoch 1/1 [  190/10445] │ batch_loss=156066.3125 │ grad_norm=528294.3125
  Epoch 1/1 [  200/10445] │ batch_loss=81180.1406 │ grad_norm=547884.2500
  Epoch 1/1 [  210/10445] │ batch_loss=57933.6484 │ grad_norm=813114.4375
  Epoch 1/1 [  220/10445] │ batch_loss=190724.2188 │ grad_norm=1101857.8750
  Epoch 1/1 [  230/10445] │ batch_loss=69473.8047 │ grad_norm=818751.2500
  Epoch 1/1 [  240/10445] │ batch_loss=74166.2578 │ grad_norm=884878.3750
  Epoch 1/1 [  250/10445] │ batch_loss=39601.6836 │ grad_norm=464390.6562
  Epoch 1/1 [  260/10445] │ batch_loss=30776.4219 │ grad_norm=131776.0781
  Epoch 1/1 [  270/10445] │ batch_loss=65387.3867 │ grad_norm=566745.9375
  Epoch 1/1 [  280/10445] │ batch_loss=69722.6250 │ grad_norm=501581.9375
  Epoch 1/1 [  290/10445] │ batch_loss=129020.7344 │ grad_norm=354797.5000
  Epoch 1/1 [  300/10445] │ batch_loss=252596.0469 │ grad_norm=1553476.8750
  Epoch 1/1 [  310/10445] │ batch_loss=159885.8125 │ grad_norm=1969891.7500
  Epoch 1/1 [ 2410/10445] │ batch_loss=26636.4805 │ grad_norm=821065.6250
  Epoch 1/1 [ 2420/10445] │ batch_loss=75570.3047 │ grad_norm=3625226.0000
  Epoch 1/1 [ 2430/10445] │ batch_loss=27974.8027 │ grad_norm=641048.6250
  Epoch 1/1 [ 2440/10445] │ batch_loss=21263.7070 │ grad_norm=963226.5000
  Epoch 1/1 [ 2450/10445] │ batch_loss=14588.3613 │ grad_norm=514429.3750
  Epoch 1/1 [ 2460/10445] │ batch_loss=93155.1250 │ grad_norm=3451265.7500
  Epoch 1/1 [ 2470/10445] │ batch_loss=81200.7656 │ grad_norm=1485435.0000
  Epoch 1/1 [ 2480/10445] │ batch_loss=13844.8965 │ grad_norm=251902.2031
  Epoch 1/1 [ 2490/10445] │ batch_loss=29038.8340 │ grad_norm=709522.2500
  Epoch 1/1 [ 2500/10445] │ batch_loss=32610.9277 │ grad_norm=1113088.2500
  Epoch 1/1 [ 2510/10445] │ batch_loss=37120.7891 │ grad_norm=1062388.7500
  Epoch 1/1 [ 2520/10445] │ batch_loss=19604.2559 │ grad_norm=394204.0000
  Epoch 1/1 [ 2530/10445] │ batch_loss=7816.5000 │ grad_norm=131764.8750
  Epoch 1/1 [ 2540/10445] │ batch_loss=28092.7031 │ grad_norm=611029.6875
  Epoch 1/1 [ 2550/10445] │ batch_loss=4488.4707 │ grad_norm=132338.7969
  Epoch 1/1 [ 2560/10445] │ batch_loss=60106.0078 │ grad_norm=2040271.6250
  Epoch 1/1 [ 2570/10445] │ batch_loss=30886.6211 │ grad_norm=856036.1250
  Epoch 1/1 [ 2580/10445] │ batch_loss=17235.1543 │ grad_norm=368393.0625
  Epoch 1/1 [ 2590/10445] │ batch_loss=12666.8154 │ grad_norm=329300.2188
  Epoch 1/1 [ 2600/10445] │ batch_loss=86395.6172 │ grad_norm=2343324.0000
  Epoch 1/1 [ 2610/10445] │ batch_loss=97253.0000 │ grad_norm=1520171.8750
  Epoch 1/1 [ 2620/10445] │ batch_loss=99562.9844 │ grad_norm=3886528.5000
  Epoch 1/1 [ 2630/10445] │ batch_loss=18851.8125 │ grad_norm=249331.4688
  Epoch 1/1 [ 2640/10445] │ batch_loss=30018.3633 │ grad_norm=1129674.3750
  Epoch 1/1 [ 2650/10445] │ batch_loss=40499.9531 │ grad_norm=813209.4375
  Epoch 1/1 [ 2660/10445] │ batch_loss=18415.1465 │ grad_norm=355902.6250
  Epoch 1/1 [ 2670/10445] │ batch_loss=70482.3125 │ grad_norm=1379784.0000
  Epoch 1/1 [ 2680/10445] │ batch_loss=23011.4844 │ grad_norm=488028.9062
  Epoch 1/1 [ 2690/10445] │ batch_loss=20784.8984 │ grad_norm=521179.2812
  Epoch 1/1 [ 2700/10445] │ batch_loss=103728.0469 │ grad_norm=1713361.8750
  Epoch 1/1 [ 2710/10445] │ batch_loss=27632.6484 │ grad_norm=679707.3125
  Epoch 1/1 [ 2720/10445] │ batch_loss=9832.1758 │ grad_norm=479483.2812
  Epoch 1/1 [ 2730/10445] │ batch_loss=7536.9766 │ grad_norm=333911.9375
  Epoch 1/1 [ 2740/10445] │ batch_loss=38225.2188 │ grad_norm=1852332.2500
  Epoch 1/1 [ 2750/10445] │ batch_loss=15058.1709 │ grad_norm=329511.5938
  Epoch 1/1 [ 2760/10445] │ batch_loss=19756.0781 │ grad_norm=490647.2500
  Epoch 1/1 [ 2770/10445] │ batch_loss=23016.1406 │ grad_norm=414004.3750
  Epoch 1/1 [ 2780/10445] │ batch_loss=32671.3789 │ grad_norm=848805.5000
  Epoch 1/1 [ 2790/10445] │ batch_loss=43937.0117 │ grad_norm=1447782.6250
  Epoch 1/1 [ 2800/10445] │ batch_loss=13988.2490 │ grad_norm=261392.4375
  Epoch 1/1 [ 2810/10445] │ batch_loss=29738.7617 │ grad_norm=1524304.8750
  Epoch 1/1 [ 2820/10445] │ batch_loss=35128.8242 │ grad_norm=2260472.2500
  Epoch 1/1 [ 2830/10445] │ batch_loss=22371.7949 │ grad_norm=1029631.8750
  Epoch 1/1 [ 2840/10445] │ batch_loss=14596.5645 │ grad_norm=442682.2188
  Epoch 1/1 [ 2850/10445] │ batch_loss=23081.9355 │ grad_norm=620900.8125
  Epoch 1/1 [ 2860/10445] │ batch_loss=12391.5625 │ grad_norm=613156.7500
  Epoch 1/1 [ 2870/10445] │ batch_loss=58188.6055 │ grad_norm=1162827.7500
  Epoch 1/1 [ 2880/10445] │ batch_loss=64389.7422 │ grad_norm=2433026.0000
  Epoch 1/1 [ 2890/10445] │ batch_loss=16081.4668 │ grad_norm=326713.5000
  Epoch 1/1 [ 2900/10445] │ batch_loss=24710.5742 │ grad_norm=433370.4375
  Epoch 1/1 [ 2910/10445] │ batch_loss=29844.0703 │ grad_norm=1061510.3750
  Epoch 1/1 [ 2920/10445] │ batch_loss=16903.3184 │ grad_norm=1412401.5000
  Epoch 1/1 [ 2930/10445] │ batch_loss=10339.9268 │ grad_norm=612785.5000
  Epoch 1/1 [ 2940/10445] │ batch_loss=26752.9336 │ grad_norm=747604.3125
  Epoch 1/1 [ 2950/10445] │ batch_loss=37294.6406 │ grad_norm=2469413.0000
  Epoch 1/1 [ 2960/10445] │ batch_loss=15251.9531 │ grad_norm=401527.0938
  Epoch 1/1 [ 2970/10445] │ batch_loss=9634.4570 │ grad_norm=281815.5938
  Epoch 1/1 [ 2980/10445] │ batch_loss=8192.2598 │ grad_norm=183596.1250
  Epoch 1/1 [ 2990/10445] │ batch_loss=12676.3672 │ grad_norm=612841.0625
  Epoch 1/1 [ 3000/10445] │ batch_loss=19389.0859 │ grad_norm=590814.2500
  Epoch 1/1 [ 3010/10445] │ batch_loss=15101.8232 │ grad_norm=283547.8125
  Epoch 1/1 [ 3020/10445] │ batch_loss=24757.0938 │ grad_norm=1012771.3125
  Epoch 1/1 [ 3030/10445] │ batch_loss=24538.9180 │ grad_norm=801247.0000
  Epoch 1/1 [ 3040/10445] │ batch_loss=5407.0547 │ grad_norm=152301.1875
  Epoch 1/1 [ 3050/10445] │ batch_loss=3601.9092 │ grad_norm=129052.2891
  Epoch 1/1 [ 3060/10445] │ batch_loss=24384.9434 │ grad_norm=553973.3750
  Epoch 1/1 [ 3070/10445] │ batch_loss=37750.8867 │ grad_norm=1148890.5000
  Epoch 1/1 [ 3080/10445] │ batch_loss=7863.7998 │ grad_norm=154792.4531
  Epoch 1/1 [ 3090/10445] │ batch_loss=14954.7578 │ grad_norm=425461.2812
  Epoch 1/1 [ 3100/10445] │ batch_loss=65442.2188 │ grad_norm=1948766.2500
  Epoch 1/1 [ 3110/10445] │ batch_loss=40962.0938 │ grad_norm=1270558.2500
  Epoch 1/1 [ 3120/10445] │ batch_loss=15535.8750 │ grad_norm=351459.6875
  Epoch 1/1 [ 3130/10445] │ batch_loss=36186.0781 │ grad_norm=893502.3750
  Epoch 1/1 [ 3140/10445] │ batch_loss=11295.3467 │ grad_norm=595363.2500
  Epoch 1/1 [ 3150/10445] │ batch_loss=9110.9336 │ grad_norm=420228.5000
  Epoch 1/1 [ 3160/10445] │ batch_loss=37340.7969 │ grad_norm=1702087.7500
  Epoch 1/1 [ 3170/10445] │ batch_loss=18424.0312 │ grad_norm=610048.2500
  Epoch 1/1 [ 3180/10445] │ batch_loss=15599.8154 │ grad_norm=413328.5625
  Epoch 1/1 [ 3190/10445] │ batch_loss=5838.2334 │ grad_norm=170808.4531
  Epoch 1/1 [ 3200/10445] │ batch_loss=21140.1582 │ grad_norm=496735.6875
  Epoch 1/1 [ 3210/10445] │ batch_loss=11380.1865 │ grad_norm=181631.5781
  Epoch 1/1 [ 3220/10445] │ batch_loss=63979.6484 │ grad_norm=973492.4375
  Epoch 1/1 [ 3230/10445] │ batch_loss=83742.7734 │ grad_norm=2707988.7500
  Epoch 1/1 [ 3240/10445] │ batch_loss=50383.9609 │ grad_norm=1538886.1250
  Epoch 1/1 [ 3250/10445] │ batch_loss=16587.1250 │ grad_norm=647280.8125
  Epoch 1/1 [ 3260/10445] │ batch_loss=10606.6562 │ grad_norm=271513.2188
  Epoch 1/1 [ 3270/10445] │ batch_loss=42327.6172 │ grad_norm=842358.5625
  Epoch 1/1 [ 3280/10445] │ batch_loss=13194.3105 │ grad_norm=666539.5625
  Epoch 1/1 [ 3290/10445] │ batch_loss=8977.0205 │ grad_norm=248704.4062
  Epoch 1/1 [ 3300/10445] │ batch_loss=11415.8848 │ grad_norm=377715.6250
  Epoch 1/1 [ 3310/10445] │ batch_loss=19680.5059 │ grad_norm=643215.9375
  Epoch 1/1 [ 3320/10445] │ batch_loss=23276.0039 │ grad_norm=480711.7188
  Epoch 1/1 [ 3330/10445] │ batch_loss=32063.1465 │ grad_norm=1147903.7500
  Epoch 1/1 [ 3340/10445] │ batch_loss=17995.5781 │ grad_norm=602461.4375
  Epoch 1/1 [ 3350/10445] │ batch_loss=12641.9092 │ grad_norm=432456.4688
  Epoch 1/1 [ 3360/10445] │ batch_loss=16630.8066 │ grad_norm=866838.5000
  Epoch 1/1 [ 3370/10445] │ batch_loss=14264.9092 │ grad_norm=722145.0625
  Epoch 1/1 [ 3380/10445] │ batch_loss=10481.2061 │ grad_norm=641657.0000
  Epoch 1/1 [ 3390/10445] │ batch_loss=47796.9922 │ grad_norm=1004812.1875
  Epoch 1/1 [ 3400/10445] │ batch_loss=19024.8398 │ grad_norm=479959.7500
  Epoch 1/1 [ 3410/10445] │ batch_loss=12180.9238 │ grad_norm=353617.6875
  Epoch 1/1 [ 3420/10445] │ batch_loss=7682.5835 │ grad_norm=112461.7422
  Epoch 1/1 [ 3430/10445] │ batch_loss=31000.3711 │ grad_norm=1275393.7500
  Epoch 1/1 [ 3440/10445] │ batch_loss=108643.2344 │ grad_norm=3142313.2500
  Epoch 1/1 [ 3450/10445] │ batch_loss=18714.8633 │ grad_norm=516235.6875
  Epoch 1/1 [ 3460/10445] │ batch_loss=21885.2188 │ grad_norm=758742.8125
  Epoch 1/1 [ 3470/10445] │ batch_loss=10823.0234 │ grad_norm=313830.0000
  Epoch 1/1 [ 3480/10445] │ batch_loss=13005.2139 │ grad_norm=641318.2500
  Epoch 1/1 [ 3490/10445] │ batch_loss=7640.5049 │ grad_norm=145922.3125
  Epoch 1/1 [ 3500/10445] │ batch_loss=17700.1016 │ grad_norm=388017.5938
  Epoch 1/1 [ 3510/10445] │ batch_loss=45085.1797 │ grad_norm=1030579.8750
  Epoch 1/1 [ 3520/10445] │ batch_loss=10296.9121 │ grad_norm=342448.6250
  Epoch 1/1 [ 3530/10445] │ batch_loss=17588.0898 │ grad_norm=454125.1562
  Epoch 1/1 [ 3540/10445] │ batch_loss=27008.5977 │ grad_norm=831463.5625
  Epoch 1/1 [ 3550/10445] │ batch_loss=13201.7568 │ grad_norm=413079.0312
  Epoch 1/1 [ 3560/10445] │ batch_loss=13991.0186 │ grad_norm=320789.8750
  Epoch 1/1 [ 3570/10445] │ batch_loss=10036.5430 │ grad_norm=185047.2031
  Epoch 1/1 [ 3580/10445] │ batch_loss=12152.6152 │ grad_norm=686073.9375
  Epoch 1/1 [ 3590/10445] │ batch_loss=38648.5859 │ grad_norm=751039.1250
  Epoch 1/1 [ 3600/10445] │ batch_loss=11716.8154 │ grad_norm=621274.1250
  Epoch 1/1 [ 3610/10445] │ batch_loss=5837.0815 │ grad_norm=227285.7500
  Epoch 1/1 [ 3620/10445] │ batch_loss=63078.8750 │ grad_norm=1271979.0000
  Epoch 1/1 [ 3630/10445] │ batch_loss=14462.3887 │ grad_norm=388690.6562
  Epoch 1/1 [ 3640/10445] │ batch_loss=21499.9141 │ grad_norm=540690.6875
  Epoch 1/1 [ 3650/10445] │ batch_loss=42360.6445 │ grad_norm=394786.5000
  Epoch 1/1 [ 3660/10445] │ batch_loss=32322.7969 │ grad_norm=570123.6250
  Epoch 1/1 [ 3670/10445] │ batch_loss=5206.9736 │ grad_norm=124504.1562
  Epoch 1/1 [ 3680/10445] │ batch_loss=52346.8594 │ grad_norm=1010172.3750
  Epoch 1/1 [ 3690/10445] │ batch_loss=6506.1064 │ grad_norm=183595.6875
  Epoch 1/1 [ 3700/10445] │ batch_loss=12742.5977 │ grad_norm=259541.2031
  Epoch 1/1 [ 3710/10445] │ batch_loss=17603.6387 │ grad_norm=411730.3125
  Epoch 1/1 [ 3720/10445] │ batch_loss=25807.9277 │ grad_norm=1130461.1250
  Epoch 1/1 [ 3730/10445] │ batch_loss=17644.6133 │ grad_norm=1369965.7500
  Epoch 1/1 [ 3740/10445] │ batch_loss=9571.2871 │ grad_norm=171755.0312
  Epoch 1/1 [ 3750/10445] │ batch_loss=14777.8262 │ grad_norm=549891.0625
  Epoch 1/1 [ 3760/10445] │ batch_loss=19687.3926 │ grad_norm=542560.4375
  Epoch 1/1 [ 3770/10445] │ batch_loss=4630.8789 │ grad_norm=116029.2656
  Epoch 1/1 [ 3780/10445] │ batch_loss=23552.7617 │ grad_norm=321829.3438
  Epoch 1/1 [ 3790/10445] │ batch_loss=18553.3789 │ grad_norm=543467.0625
  Epoch 1/1 [ 3800/10445] │ batch_loss=17984.0449 │ grad_norm=643889.3125
  Epoch 1/1 [ 3810/10445] │ batch_loss=6788.5898 │ grad_norm=276007.1562
  Epoch 1/1 [ 3820/10445] │ batch_loss=16238.0508 │ grad_norm=344525.2500
  Epoch 1/1 [ 3830/10445] │ batch_loss=7060.7188 │ grad_norm=180536.6406
  Epoch 1/1 [ 3840/10445] │ batch_loss=130168.7500 │ grad_norm=3901321.7500
  Epoch 1/1 [ 3850/10445] │ batch_loss=4965.0918 │ grad_norm=138568.1406
  Epoch 1/1 [ 3860/10445] │ batch_loss=7067.4297 │ grad_norm=203823.6875
  Epoch 1/1 [ 3870/10445] │ batch_loss=62111.0156 │ grad_norm=1977468.6250
  Epoch 1/1 [ 3880/10445] │ batch_loss=17557.2539 │ grad_norm=1498325.1250
  Epoch 1/1 [ 3890/10445] │ batch_loss=14697.2607 │ grad_norm=307463.2500
  Epoch 1/1 [ 3900/10445] │ batch_loss=19108.0215 │ grad_norm=338141.8750
  Epoch 1/1 [ 3910/10445] │ batch_loss=14238.7793 │ grad_norm=242192.4062
  Epoch 1/1 [ 3920/10445] │ batch_loss=12709.1152 │ grad_norm=388893.2188
  Epoch 1/1 [ 3930/10445] │ batch_loss=167660.8906 │ grad_norm=6604692.5000
  Epoch 1/1 [ 3940/10445] │ batch_loss=4871.2915 │ grad_norm=118721.1797
  Epoch 1/1 [ 3950/10445] │ batch_loss=26995.9336 │ grad_norm=499254.8750
  Epoch 1/1 [ 3960/10445] │ batch_loss=19726.1348 │ grad_norm=402356.3125
  Epoch 1/1 [ 3970/10445] │ batch_loss=18041.2578 │ grad_norm=340865.5312
  Epoch 1/1 [ 3980/10445] │ batch_loss=21655.2539 │ grad_norm=675078.0000
  Epoch 1/1 [ 3990/10445] │ batch_loss=22855.5293 │ grad_norm=853369.7500
  Epoch 1/1 [ 4000/10445] │ batch_loss=28667.6543 │ grad_norm=698796.6250
  Epoch 1/1 [ 4010/10445] │ batch_loss=13416.2520 │ grad_norm=648112.5000
  Epoch 1/1 [ 4020/10445] │ batch_loss=8068.5430 │ grad_norm=182887.1094
  Epoch 1/1 [ 4030/10445] │ batch_loss=48809.1016 │ grad_norm=1396475.7500
  Epoch 1/1 [ 4040/10445] │ batch_loss=30354.8418 │ grad_norm=368309.1250
  Epoch 1/1 [ 4050/10445] │ batch_loss=62491.9453 │ grad_norm=2556768.0000
  Epoch 1/1 [ 4060/10445] │ batch_loss=16634.2461 │ grad_norm=1179421.7500
  Epoch 1/1 [ 4070/10445] │ batch_loss=15294.8311 │ grad_norm=832621.8750
  Epoch 1/1 [ 4080/10445] │ batch_loss=12864.1865 │ grad_norm=366275.1562
  Epoch 1/1 [ 4090/10445] │ batch_loss=22095.3281 │ grad_norm=766884.5000
  Epoch 1/1 [ 4100/10445] │ batch_loss=73111.4688 │ grad_norm=2016679.5000
  Epoch 1/1 [ 4110/10445] │ batch_loss=7823.4678 │ grad_norm=159436.1094
  Epoch 1/1 [ 4120/10445] │ batch_loss=14619.4092 │ grad_norm=310011.0625
  Epoch 1/1 [ 4130/10445] │ batch_loss=20925.7871 │ grad_norm=764403.6250
  Epoch 1/1 [ 4140/10445] │ batch_loss=13921.3545 │ grad_norm=460847.1875
  Epoch 1/1 [ 4150/10445] │ batch_loss=24480.7461 │ grad_norm=912437.1875
  Epoch 1/1 [ 4160/10445] │ batch_loss=23185.2715 │ grad_norm=365953.8125
  Epoch 1/1 [ 4170/10445] │ batch_loss=7082.7695 │ grad_norm=239919.9375
  Epoch 1/1 [ 4180/10445] │ batch_loss=11006.0996 │ grad_norm=232287.6250
  Epoch 1/1 [ 4190/10445] │ batch_loss=5830.5410 │ grad_norm=131722.2812
  Epoch 1/1 [ 4200/10445] │ batch_loss=9572.6973 │ grad_norm=193115.5156
  Epoch 1/1 [ 4210/10445] │ batch_loss=84153.4219 │ grad_norm=2184753.7500
  Epoch 1/1 [ 4220/10445] │ batch_loss=6142.3184 │ grad_norm=323579.5938
  Epoch 1/1 [ 4230/10445] │ batch_loss=10676.9863 │ grad_norm=302544.0312
  Epoch 1/1 [ 4240/10445] │ batch_loss=44680.6055 │ grad_norm=1435907.2500
  Epoch 1/1 [ 4250/10445] │ batch_loss=10236.8535 │ grad_norm=267480.3125
  Epoch 1/1 [ 4260/10445] │ batch_loss=12319.1904 │ grad_norm=339581.7188
  Epoch 1/1 [ 4270/10445] │ batch_loss=53216.0625 │ grad_norm=1070618.3750
  Epoch 1/1 [ 4280/10445] │ batch_loss=10011.9160 │ grad_norm=325512.0938
  Epoch 1/1 [ 4290/10445] │ batch_loss=7507.8022 │ grad_norm=433363.0938
  Epoch 1/1 [ 4300/10445] │ batch_loss=12159.9727 │ grad_norm=705057.8125
  Epoch 1/1 [ 4310/10445] │ batch_loss=25590.0371 │ grad_norm=722844.1250
  Epoch 1/1 [ 4320/10445] │ batch_loss=7404.8789 │ grad_norm=434840.1562
  Epoch 1/1 [ 4330/10445] │ batch_loss=189872.1250 │ grad_norm=4512011.5000
  Epoch 1/1 [ 4340/10445] │ batch_loss=41351.2930 │ grad_norm=1022237.5625
  Epoch 1/1 [ 4350/10445] │ batch_loss=31324.0156 │ grad_norm=1415375.8750
  Epoch 1/1 [ 4360/10445] │ batch_loss=55707.4492 │ grad_norm=1404784.2500
  Epoch 1/1 [ 4370/10445] │ batch_loss=29714.1445 │ grad_norm=1031192.0000
  Epoch 1/1 [ 4380/10445] │ batch_loss=24810.0371 │ grad_norm=580632.3125
  Epoch 1/1 [ 4390/10445] │ batch_loss=27157.4766 │ grad_norm=503459.1875
  Epoch 1/1 [ 4400/10445] │ batch_loss=54839.0312 │ grad_norm=1312202.7500
  Epoch 1/1 [ 4410/10445] │ batch_loss=20652.0527 │ grad_norm=761698.0625
  Epoch 1/1 [ 4420/10445] │ batch_loss=15971.4834 │ grad_norm=327110.0312
  Epoch 1/1 [ 4430/10445] │ batch_loss=42462.5430 │ grad_norm=901080.9375
  Epoch 1/1 [ 4440/10445] │ batch_loss=28445.6055 │ grad_norm=627283.5625
  Epoch 1/1 [ 4450/10445] │ batch_loss=5753.4600 │ grad_norm=97819.1172
  Epoch 1/1 [ 4460/10445] │ batch_loss=11710.5293 │ grad_norm=314021.1562
  Epoch 1/1 [ 4470/10445] │ batch_loss=31971.4590 │ grad_norm=617976.6250
  Epoch 1/1 [ 4480/10445] │ batch_loss=10881.7500 │ grad_norm=143815.5625
  Epoch 1/1 [ 4490/10445] │ batch_loss=25171.2559 │ grad_norm=1046959.6875
  Epoch 1/1 [ 4500/10445] │ batch_loss=9860.9941 │ grad_norm=279426.3750
  Epoch 1/1 [ 4510/10445] │ batch_loss=10661.0898 │ grad_norm=166967.1562
  Epoch 1/1 [ 4520/10445] │ batch_loss=29882.0605 │ grad_norm=904711.3125
  Epoch 1/1 [ 4530/10445] │ batch_loss=15370.3545 │ grad_norm=503617.7188
  Epoch 1/1 [ 4540/10445] │ batch_loss=11886.5156 │ grad_norm=222202.2812
  Epoch 1/1 [ 4550/10445] │ batch_loss=16743.7363 │ grad_norm=454024.9375
  Epoch 1/1 [ 4560/10445] │ batch_loss=8766.8428 │ grad_norm=283338.8438
  Epoch 1/1 [ 4570/10445] │ batch_loss=27677.2617 │ grad_norm=847698.0000
  Epoch 1/1 [ 4580/10445] │ batch_loss=13231.4873 │ grad_norm=494304.0312
  Epoch 1/1 [ 4590/10445] │ batch_loss=17212.4082 │ grad_norm=429359.9062
  Epoch 1/1 [ 4600/10445] │ batch_loss=14589.2188 │ grad_norm=388304.1875
  Epoch 1/1 [ 4610/10445] │ batch_loss=11823.3203 │ grad_norm=534129.0000
  Epoch 1/1 [ 4620/10445] │ batch_loss=67812.6406 │ grad_norm=1523302.0000
  Epoch 1/1 [ 4630/10445] │ batch_loss=21499.2734 │ grad_norm=1697686.5000
  Epoch 1/1 [ 4640/10445] │ batch_loss=25099.0996 │ grad_norm=820584.5000
  Epoch 1/1 [ 4650/10445] │ batch_loss=25356.6211 │ grad_norm=550803.0625
  Epoch 1/1 [ 4660/10445] │ batch_loss=7536.9180 │ grad_norm=391809.0625
  Epoch 1/1 [ 4670/10445] │ batch_loss=15474.5967 │ grad_norm=300863.8750
  Epoch 1/1 [ 4680/10445] │ batch_loss=42584.0430 │ grad_norm=2617255.7500
  Epoch 1/1 [ 4690/10445] │ batch_loss=27358.1836 │ grad_norm=519506.8438
  Epoch 1/1 [ 4700/10445] │ batch_loss=28741.2656 │ grad_norm=801785.8125
  Epoch 1/1 [ 4710/10445] │ batch_loss=6844.7295 │ grad_norm=239998.9531
  Epoch 1/1 [ 4720/10445] │ batch_loss=11545.1074 │ grad_norm=696924.9375
  Epoch 1/1 [ 4730/10445] │ batch_loss=5624.7061 │ grad_norm=132485.0000
  Epoch 1/1 [ 4740/10445] │ batch_loss=32688.2734 │ grad_norm=867315.7500
  Epoch 1/1 [ 4750/10445] │ batch_loss=23437.2031 │ grad_norm=456814.8438
  Epoch 1/1 [ 4760/10445] │ batch_loss=21923.3340 │ grad_norm=921956.4375
  Epoch 1/1 [ 4770/10445] │ batch_loss=11239.7246 │ grad_norm=386513.7188
  Epoch 1/1 [ 4780/10445] │ batch_loss=272480.6250 │ grad_norm=3768798.0000
  Epoch 1/1 [ 4790/10445] │ batch_loss=14104.7061 │ grad_norm=361364.0938
  Epoch 1/1 [ 4800/10445] │ batch_loss=41265.1758 │ grad_norm=1373325.6250
  Epoch 1/1 [ 4810/10445] │ batch_loss=8231.6504 │ grad_norm=399947.7188
  Epoch 1/1 [ 4820/10445] │ batch_loss=22222.0742 │ grad_norm=579462.5625
  Epoch 1/1 [ 4830/10445] │ batch_loss=6058.9668 │ grad_norm=125122.0469
  Epoch 1/1 [ 4840/10445] │ batch_loss=8425.4844 │ grad_norm=132530.7031
  Epoch 1/1 [ 4850/10445] │ batch_loss=5606.6279 │ grad_norm=153990.1250
  Epoch 1/1 [ 4860/10445] │ batch_loss=5670.4131 │ grad_norm=86975.7422
  Epoch 1/1 [ 4870/10445] │ batch_loss=10248.8086 │ grad_norm=603508.0625
  Epoch 1/1 [ 4880/10445] │ batch_loss=14232.5654 │ grad_norm=439015.3750
  Epoch 1/1 [ 4890/10445] │ batch_loss=35967.9375 │ grad_norm=1454414.3750
  Epoch 1/1 [ 4900/10445] │ batch_loss=9094.3594 │ grad_norm=417297.5938
  Epoch 1/1 [ 4910/10445] │ batch_loss=16839.0449 │ grad_norm=400875.0000
