Starting model=transformer epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000000:15:00.0 Off |                    0 |
| N/A   50C    P0             76W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/transformer/runs/job-481123. Starting fresh.
  Epoch 1/1 [   10/11751] │ batch_loss=152087.4688 │ grad_norm=161989.0938
  Epoch 1/1 [   20/11751] │ batch_loss=145565.9062 │ grad_norm=432670.0938
  Epoch 1/1 [   30/11751] │ batch_loss=48012.4609 │ grad_norm=118772.7422
  Epoch 1/1 [   40/11751] │ batch_loss=110847.5000 │ grad_norm=401222.0938
  Epoch 1/1 [   50/11751] │ batch_loss=688158.1875 │ grad_norm=946492.6875
  Epoch 1/1 [   60/11751] │ batch_loss=118049.6719 │ grad_norm=219464.5312
  Epoch 1/1 [   70/11751] │ batch_loss=154493.6562 │ grad_norm=435295.5312
  Epoch 1/1 [   80/11751] │ batch_loss=717938.8750 │ grad_norm=633467.3750
  Epoch 1/1 [   90/11751] │ batch_loss=122890.2188 │ grad_norm=247072.3438
  Epoch 1/1 [  100/11751] │ batch_loss=101954.5469 │ grad_norm=308012.5938
  Epoch 1/1 [  110/11751] │ batch_loss=79572.6562 │ grad_norm=235463.0781
  Epoch 1/1 [  120/11751] │ batch_loss=141706.3750 │ grad_norm=611727.1250
  Epoch 1/1 [  130/11751] │ batch_loss=82798.8281 │ grad_norm=394001.6562
  Epoch 1/1 [  140/11751] │ batch_loss=136379.5938 │ grad_norm=626725.9375
  Epoch 1/1 [  150/11751] │ batch_loss=365135.0938 │ grad_norm=1018977.7500
  Epoch 1/1 [  160/11751] │ batch_loss=48179.8125 │ grad_norm=236126.2969
  Epoch 1/1 [  170/11751] │ batch_loss=107392.2969 │ grad_norm=444500.9062
  Epoch 1/1 [  180/11751] │ batch_loss=142916.4688 │ grad_norm=663926.9375
  Epoch 1/1 [  190/11751] │ batch_loss=172482.5469 │ grad_norm=805044.3125
  Epoch 1/1 [  200/11751] │ batch_loss=165688.7969 │ grad_norm=966798.1875
  Epoch 1/1 [  210/11751] │ batch_loss=64000.0938 │ grad_norm=621212.6875
  Epoch 1/1 [  220/11751] │ batch_loss=206575.1250 │ grad_norm=1411245.7500
  Epoch 1/1 [  230/11751] │ batch_loss=52742.5469 │ grad_norm=639511.4375
  Epoch 1/1 [  240/11751] │ batch_loss=147246.5312 │ grad_norm=1449854.8750
  Epoch 1/1 [  250/11751] │ batch_loss=117394.9219 │ grad_norm=529399.1875
  Epoch 1/1 [  260/11751] │ batch_loss=69869.3047 │ grad_norm=493635.7812
  Epoch 1/1 [  270/11751] │ batch_loss=76912.2109 │ grad_norm=483193.4375
  Epoch 1/1 [  280/11751] │ batch_loss=348792.8125 │ grad_norm=1175216.8750
  Epoch 1/1 [  290/11751] │ batch_loss=35602.9570 │ grad_norm=464102.0312
  Epoch 1/1 [  300/11751] │ batch_loss=98143.7344 │ grad_norm=931629.7500
  Epoch 1/1 [  310/11751] │ batch_loss=67231.8047 │ grad_norm=667748.5625
  Epoch 1/1 [ 2420/11751] │ batch_loss=115100.6094 │ grad_norm=994574.1875
  Epoch 1/1 [ 2430/11751] │ batch_loss=27279.7070 │ grad_norm=434261.5000
  Epoch 1/1 [ 2440/11751] │ batch_loss=61373.9922 │ grad_norm=673244.5000
  Epoch 1/1 [ 2450/11751] │ batch_loss=24796.4746 │ grad_norm=482657.7500
  Epoch 1/1 [ 2460/11751] │ batch_loss=16108.9873 │ grad_norm=461696.6875
  Epoch 1/1 [ 2470/11751] │ batch_loss=26677.6094 │ grad_norm=152021.4062
  Epoch 1/1 [ 2480/11751] │ batch_loss=28995.4492 │ grad_norm=503337.0625
  Epoch 1/1 [ 2490/11751] │ batch_loss=27999.3438 │ grad_norm=290020.2500
  Epoch 1/1 [ 2500/11751] │ batch_loss=32253.4844 │ grad_norm=548215.8125
  Epoch 1/1 [ 2510/11751] │ batch_loss=30333.0449 │ grad_norm=606763.9375
  Epoch 1/1 [ 2520/11751] │ batch_loss=8754.6172 │ grad_norm=116782.1250
  Epoch 1/1 [ 2530/11751] │ batch_loss=31712.8945 │ grad_norm=335364.9688
  Epoch 1/1 [ 2540/11751] │ batch_loss=15992.8828 │ grad_norm=352848.6562
  Epoch 1/1 [ 2550/11751] │ batch_loss=37892.3047 │ grad_norm=379687.2812
  Epoch 1/1 [ 2560/11751] │ batch_loss=44450.4922 │ grad_norm=336789.8438
  Epoch 1/1 [ 2570/11751] │ batch_loss=213363.2344 │ grad_norm=1431473.3750
  Epoch 1/1 [ 2580/11751] │ batch_loss=21652.8965 │ grad_norm=297166.0938
  Epoch 1/1 [ 2590/11751] │ batch_loss=38421.5938 │ grad_norm=346671.8750
  Epoch 1/1 [ 2600/11751] │ batch_loss=16370.6670 │ grad_norm=249054.1250
  Epoch 1/1 [ 2610/11751] │ batch_loss=44094.8086 │ grad_norm=706748.9375
  Epoch 1/1 [ 2620/11751] │ batch_loss=23485.1465 │ grad_norm=431297.7812
  Epoch 1/1 [ 2630/11751] │ batch_loss=31668.3574 │ grad_norm=529698.7500
  Epoch 1/1 [ 2640/11751] │ batch_loss=21103.3086 │ grad_norm=273818.6875
  Epoch 1/1 [ 2650/11751] │ batch_loss=47155.0469 │ grad_norm=441527.0000
  Epoch 1/1 [ 2660/11751] │ batch_loss=27168.2812 │ grad_norm=485525.8750
  Epoch 1/1 [ 2670/11751] │ batch_loss=29899.8828 │ grad_norm=536456.0000
  Epoch 1/1 [ 2680/11751] │ batch_loss=36026.3359 │ grad_norm=642302.0000
  Epoch 1/1 [ 2690/11751] │ batch_loss=30681.4688 │ grad_norm=549906.5000
  Epoch 1/1 [ 2700/11751] │ batch_loss=8787.1719 │ grad_norm=142064.9062
  Epoch 1/1 [ 2710/11751] │ batch_loss=42643.2344 │ grad_norm=528573.5625
  Epoch 1/1 [ 2720/11751] │ batch_loss=27115.0547 │ grad_norm=642322.1875
  Epoch 1/1 [ 2730/11751] │ batch_loss=36041.3438 │ grad_norm=382172.1562
  Epoch 1/1 [ 2740/11751] │ batch_loss=22812.4668 │ grad_norm=275277.5625
  Epoch 1/1 [ 2750/11751] │ batch_loss=15767.0957 │ grad_norm=218326.6094
  Epoch 1/1 [ 2760/11751] │ batch_loss=28831.5898 │ grad_norm=394400.0312
  Epoch 1/1 [ 2770/11751] │ batch_loss=23857.6387 │ grad_norm=377726.9062
  Epoch 1/1 [ 2780/11751] │ batch_loss=42190.3672 │ grad_norm=295417.4062
  Epoch 1/1 [ 2790/11751] │ batch_loss=16407.3125 │ grad_norm=346917.7500
  Epoch 1/1 [ 2800/11751] │ batch_loss=17177.9121 │ grad_norm=269509.9688
  Epoch 1/1 [ 2810/11751] │ batch_loss=36466.9805 │ grad_norm=370992.3750
  Epoch 1/1 [ 2820/11751] │ batch_loss=51725.3672 │ grad_norm=817497.2500
  Epoch 1/1 [ 2830/11751] │ batch_loss=15122.0654 │ grad_norm=105519.7734
  Epoch 1/1 [ 2840/11751] │ batch_loss=11561.5312 │ grad_norm=189030.5156
  Epoch 1/1 [ 2850/11751] │ batch_loss=23957.3828 │ grad_norm=441228.4062
  Epoch 1/1 [ 2860/11751] │ batch_loss=30124.9180 │ grad_norm=773532.5625
  Epoch 1/1 [ 2870/11751] │ batch_loss=17073.2598 │ grad_norm=506657.3125
  Epoch 1/1 [ 2880/11751] │ batch_loss=19616.3496 │ grad_norm=282134.5000
  Epoch 1/1 [ 2890/11751] │ batch_loss=40815.5469 │ grad_norm=346798.5312
  Epoch 1/1 [ 2900/11751] │ batch_loss=11422.7891 │ grad_norm=176658.6094
  Epoch 1/1 [ 2910/11751] │ batch_loss=13609.1328 │ grad_norm=179200.4531
  Epoch 1/1 [ 2920/11751] │ batch_loss=34520.8555 │ grad_norm=615372.5000
  Epoch 1/1 [ 2930/11751] │ batch_loss=20291.0195 │ grad_norm=527617.8125
  Epoch 1/1 [ 2940/11751] │ batch_loss=38137.5312 │ grad_norm=286054.5000
  Epoch 1/1 [ 2950/11751] │ batch_loss=16030.2598 │ grad_norm=273515.7500
  Epoch 1/1 [ 2960/11751] │ batch_loss=11099.9170 │ grad_norm=312775.2812
  Epoch 1/1 [ 2970/11751] │ batch_loss=9871.4561 │ grad_norm=128306.6172
  Epoch 1/1 [ 2980/11751] │ batch_loss=24746.7480 │ grad_norm=421074.1562
  Epoch 1/1 [ 2990/11751] │ batch_loss=20185.4727 │ grad_norm=682019.5625
  Epoch 1/1 [ 3000/11751] │ batch_loss=13365.1982 │ grad_norm=205849.5938
  Epoch 1/1 [ 3010/11751] │ batch_loss=27920.0762 │ grad_norm=411317.0625
  Epoch 1/1 [ 3020/11751] │ batch_loss=17439.7480 │ grad_norm=359912.3750
  Epoch 1/1 [ 3030/11751] │ batch_loss=27489.4492 │ grad_norm=380237.5312
  Epoch 1/1 [ 3040/11751] │ batch_loss=44310.9492 │ grad_norm=716573.2500
  Epoch 1/1 [ 3050/11751] │ batch_loss=40482.0547 │ grad_norm=468647.3750
  Epoch 1/1 [ 3060/11751] │ batch_loss=26832.5527 │ grad_norm=424342.6562
  Epoch 1/1 [ 3070/11751] │ batch_loss=29371.3477 │ grad_norm=314034.5938
  Epoch 1/1 [ 3080/11751] │ batch_loss=17231.6230 │ grad_norm=388869.5938
  Epoch 1/1 [ 3090/11751] │ batch_loss=53180.4180 │ grad_norm=501836.0000
  Epoch 1/1 [ 3100/11751] │ batch_loss=8425.1465 │ grad_norm=141130.1406
  Epoch 1/1 [ 3110/11751] │ batch_loss=56967.0312 │ grad_norm=723467.6250
  Epoch 1/1 [ 3120/11751] │ batch_loss=11650.0381 │ grad_norm=144152.6250
  Epoch 1/1 [ 3130/11751] │ batch_loss=10075.2725 │ grad_norm=141787.7656
  Epoch 1/1 [ 3140/11751] │ batch_loss=28841.8320 │ grad_norm=419251.9375
  Epoch 1/1 [ 3150/11751] │ batch_loss=46299.3672 │ grad_norm=417971.8438
  Epoch 1/1 [ 3160/11751] │ batch_loss=20076.1309 │ grad_norm=296931.0000
  Epoch 1/1 [ 3170/11751] │ batch_loss=5160.2295 │ grad_norm=101716.1953
  Epoch 1/1 [ 3180/11751] │ batch_loss=21707.0918 │ grad_norm=408914.7188
  Epoch 1/1 [ 3190/11751] │ batch_loss=9662.8789 │ grad_norm=127002.7812
  Epoch 1/1 [ 3200/11751] │ batch_loss=41379.7305 │ grad_norm=681248.8750
  Epoch 1/1 [ 3210/11751] │ batch_loss=26145.5371 │ grad_norm=804513.5625
  Epoch 1/1 [ 3220/11751] │ batch_loss=21310.2695 │ grad_norm=278736.0625
  Epoch 1/1 [ 3230/11751] │ batch_loss=24139.9590 │ grad_norm=472255.8438
  Epoch 1/1 [ 3240/11751] │ batch_loss=53296.0742 │ grad_norm=853650.3750
  Epoch 1/1 [ 3250/11751] │ batch_loss=18119.9531 │ grad_norm=239151.2656
  Epoch 1/1 [ 3260/11751] │ batch_loss=14040.0449 │ grad_norm=113082.2812
  Epoch 1/1 [ 3270/11751] │ batch_loss=18144.8477 │ grad_norm=407373.7188
  Epoch 1/1 [ 3280/11751] │ batch_loss=9978.6328 │ grad_norm=134539.8750
  Epoch 1/1 [ 3290/11751] │ batch_loss=8443.4834 │ grad_norm=125089.6719
  Epoch 1/1 [ 3300/11751] │ batch_loss=37027.5078 │ grad_norm=760124.6875
  Epoch 1/1 [ 3310/11751] │ batch_loss=14485.5586 │ grad_norm=248134.4062
  Epoch 1/1 [ 3320/11751] │ batch_loss=38761.5312 │ grad_norm=434892.7500
  Epoch 1/1 [ 3330/11751] │ batch_loss=77026.0547 │ grad_norm=844068.4375
  Epoch 1/1 [ 3340/11751] │ batch_loss=33145.9688 │ grad_norm=281907.7188
  Epoch 1/1 [ 3350/11751] │ batch_loss=13636.9277 │ grad_norm=221535.6094
  Epoch 1/1 [ 3360/11751] │ batch_loss=18189.4062 │ grad_norm=194941.0625
  Epoch 1/1 [ 3370/11751] │ batch_loss=10188.1982 │ grad_norm=136673.1250
  Epoch 1/1 [ 3380/11751] │ batch_loss=11004.7295 │ grad_norm=162976.8906
  Epoch 1/1 [ 3390/11751] │ batch_loss=19621.1738 │ grad_norm=230145.6719
  Epoch 1/1 [ 3400/11751] │ batch_loss=13683.5342 │ grad_norm=174579.2656
  Epoch 1/1 [ 3410/11751] │ batch_loss=14524.4746 │ grad_norm=193861.7188
  Epoch 1/1 [ 3420/11751] │ batch_loss=20993.3574 │ grad_norm=262503.5625
  Epoch 1/1 [ 3430/11751] │ batch_loss=13931.5195 │ grad_norm=260993.2344
  Epoch 1/1 [ 3440/11751] │ batch_loss=47127.7305 │ grad_norm=620291.9375
  Epoch 1/1 [ 3450/11751] │ batch_loss=29562.0625 │ grad_norm=468826.8438
  Epoch 1/1 [ 3460/11751] │ batch_loss=7331.2871 │ grad_norm=108062.7969
  Epoch 1/1 [ 3470/11751] │ batch_loss=61076.6328 │ grad_norm=701189.5625
  Epoch 1/1 [ 3480/11751] │ batch_loss=19918.5879 │ grad_norm=207770.1875
  Epoch 1/1 [ 3490/11751] │ batch_loss=33098.4531 │ grad_norm=352144.6250
  Epoch 1/1 [ 3500/11751] │ batch_loss=18318.2891 │ grad_norm=247456.7500
  Epoch 1/1 [ 3510/11751] │ batch_loss=11645.4521 │ grad_norm=159721.1406
  Epoch 1/1 [ 3520/11751] │ batch_loss=68885.4766 │ grad_norm=642797.0625
  Epoch 1/1 [ 3530/11751] │ batch_loss=13845.4482 │ grad_norm=216244.0625
  Epoch 1/1 [ 3540/11751] │ batch_loss=23295.8828 │ grad_norm=335629.7812
  Epoch 1/1 [ 3550/11751] │ batch_loss=35079.6562 │ grad_norm=453204.7812
  Epoch 1/1 [ 3560/11751] │ batch_loss=19042.1914 │ grad_norm=156467.0469
  Epoch 1/1 [ 3570/11751] │ batch_loss=27630.8242 │ grad_norm=383936.0312
  Epoch 1/1 [ 3580/11751] │ batch_loss=18332.3281 │ grad_norm=247190.1719
  Epoch 1/1 [ 3590/11751] │ batch_loss=22795.5547 │ grad_norm=340968.1562
  Epoch 1/1 [ 3600/11751] │ batch_loss=21249.0781 │ grad_norm=216304.6094
  Epoch 1/1 [ 3610/11751] │ batch_loss=122239.8984 │ grad_norm=783600.1250
  Epoch 1/1 [ 3620/11751] │ batch_loss=33736.1484 │ grad_norm=281075.0312
  Epoch 1/1 [ 3630/11751] │ batch_loss=14106.2871 │ grad_norm=279764.2500
  Epoch 1/1 [ 3640/11751] │ batch_loss=60578.3047 │ grad_norm=851658.3750
  Epoch 1/1 [ 3650/11751] │ batch_loss=94240.7969 │ grad_norm=1014075.5000
  Epoch 1/1 [ 3660/11751] │ batch_loss=40768.0234 │ grad_norm=821475.7500
  Epoch 1/1 [ 3670/11751] │ batch_loss=11344.2949 │ grad_norm=216641.0156
  Epoch 1/1 [ 3680/11751] │ batch_loss=17684.5156 │ grad_norm=161735.6406
  Epoch 1/1 [ 3690/11751] │ batch_loss=67394.8594 │ grad_norm=641214.2500
  Epoch 1/1 [ 3700/11751] │ batch_loss=71556.0312 │ grad_norm=727401.3750
  Epoch 1/1 [ 3710/11751] │ batch_loss=23193.5996 │ grad_norm=393565.9375
  Epoch 1/1 [ 3720/11751] │ batch_loss=13443.2920 │ grad_norm=184527.7031
  Epoch 1/1 [ 3730/11751] │ batch_loss=54239.7930 │ grad_norm=421386.4062
  Epoch 1/1 [ 3740/11751] │ batch_loss=7154.1992 │ grad_norm=145810.8438
  Epoch 1/1 [ 3750/11751] │ batch_loss=20590.1074 │ grad_norm=219472.0156
  Epoch 1/1 [ 3760/11751] │ batch_loss=103145.8906 │ grad_norm=1415751.8750
  Epoch 1/1 [ 3770/11751] │ batch_loss=45356.3242 │ grad_norm=1250654.0000
  Epoch 1/1 [ 3780/11751] │ batch_loss=20241.2676 │ grad_norm=359161.7188
  Epoch 1/1 [ 3790/11751] │ batch_loss=63288.3867 │ grad_norm=557506.1250
  Epoch 1/1 [ 3800/11751] │ batch_loss=32069.2656 │ grad_norm=369666.6250
  Epoch 1/1 [ 3810/11751] │ batch_loss=17248.3086 │ grad_norm=341464.9688
  Epoch 1/1 [ 3820/11751] │ batch_loss=10877.7656 │ grad_norm=153503.7812
  Epoch 1/1 [ 3830/11751] │ batch_loss=24193.4688 │ grad_norm=297369.3438
  Epoch 1/1 [ 3840/11751] │ batch_loss=6558.4912 │ grad_norm=100721.0938
  Epoch 1/1 [ 3850/11751] │ batch_loss=13169.0449 │ grad_norm=257301.8125
  Epoch 1/1 [ 3860/11751] │ batch_loss=22867.2949 │ grad_norm=354501.9688
  Epoch 1/1 [ 3870/11751] │ batch_loss=30671.2402 │ grad_norm=391814.9062
  Epoch 1/1 [ 3880/11751] │ batch_loss=20083.3848 │ grad_norm=160885.6250
  Epoch 1/1 [ 3890/11751] │ batch_loss=21477.2031 │ grad_norm=199947.5469
  Epoch 1/1 [ 3900/11751] │ batch_loss=83444.5469 │ grad_norm=1615445.7500
  Epoch 1/1 [ 3910/11751] │ batch_loss=25390.7500 │ grad_norm=268225.4062
  Epoch 1/1 [ 3920/11751] │ batch_loss=11372.1406 │ grad_norm=221676.3281
  Epoch 1/1 [ 3930/11751] │ batch_loss=6306.6201 │ grad_norm=87467.1406
  Epoch 1/1 [ 3940/11751] │ batch_loss=6259.5601 │ grad_norm=128377.5781
  Epoch 1/1 [ 3950/11751] │ batch_loss=7158.3999 │ grad_norm=83667.4688
  Epoch 1/1 [ 3960/11751] │ batch_loss=96131.3125 │ grad_norm=755662.5625
  Epoch 1/1 [ 3970/11751] │ batch_loss=96564.3359 │ grad_norm=698889.6250
  Epoch 1/1 [ 3980/11751] │ batch_loss=32819.5977 │ grad_norm=490543.9688
  Epoch 1/1 [ 3990/11751] │ batch_loss=10618.6387 │ grad_norm=121620.7812
  Epoch 1/1 [ 4000/11751] │ batch_loss=13300.3516 │ grad_norm=175934.9219
  Epoch 1/1 [ 4010/11751] │ batch_loss=57171.2734 │ grad_norm=667831.0000
  Epoch 1/1 [ 4020/11751] │ batch_loss=54288.9844 │ grad_norm=828688.0000
  Epoch 1/1 [ 4030/11751] │ batch_loss=39344.0000 │ grad_norm=340839.4062
  Epoch 1/1 [ 4040/11751] │ batch_loss=14813.2451 │ grad_norm=202425.1250
  Epoch 1/1 [ 4050/11751] │ batch_loss=28846.8672 │ grad_norm=564524.0625
  Epoch 1/1 [ 4060/11751] │ batch_loss=29161.5742 │ grad_norm=332453.4375
  Epoch 1/1 [ 4070/11751] │ batch_loss=9417.4404 │ grad_norm=176674.4375
  Epoch 1/1 [ 4080/11751] │ batch_loss=13691.2500 │ grad_norm=174917.5312
  Epoch 1/1 [ 4090/11751] │ batch_loss=35672.2031 │ grad_norm=583890.0000
  Epoch 1/1 [ 4100/11751] │ batch_loss=11973.1592 │ grad_norm=275336.3750
  Epoch 1/1 [ 4110/11751] │ batch_loss=17865.9570 │ grad_norm=331719.7812
  Epoch 1/1 [ 4120/11751] │ batch_loss=14219.8428 │ grad_norm=249965.1250
  Epoch 1/1 [ 4130/11751] │ batch_loss=12419.2891 │ grad_norm=142373.2500
  Epoch 1/1 [ 4140/11751] │ batch_loss=167499.1719 │ grad_norm=1914348.2500
  Epoch 1/1 [ 4150/11751] │ batch_loss=29751.0273 │ grad_norm=258100.4688
  Epoch 1/1 [ 4160/11751] │ batch_loss=19021.8633 │ grad_norm=136934.8281
  Epoch 1/1 [ 4170/11751] │ batch_loss=30999.1152 │ grad_norm=309070.2500
  Epoch 1/1 [ 4180/11751] │ batch_loss=33140.5820 │ grad_norm=757063.9375
  Epoch 1/1 [ 4190/11751] │ batch_loss=48585.9766 │ grad_norm=484174.6250
  Epoch 1/1 [ 4200/11751] │ batch_loss=17116.5625 │ grad_norm=220840.6719
  Epoch 1/1 [ 4210/11751] │ batch_loss=47359.5781 │ grad_norm=536564.3125
  Epoch 1/1 [ 4220/11751] │ batch_loss=61843.1953 │ grad_norm=920266.5625
  Epoch 1/1 [ 4230/11751] │ batch_loss=9189.7705 │ grad_norm=129852.9531
  Epoch 1/1 [ 4240/11751] │ batch_loss=13617.8467 │ grad_norm=241142.9062
  Epoch 1/1 [ 4250/11751] │ batch_loss=59177.6055 │ grad_norm=580418.4375
  Epoch 1/1 [ 4260/11751] │ batch_loss=36581.3281 │ grad_norm=468093.7812
  Epoch 1/1 [ 4270/11751] │ batch_loss=10690.0977 │ grad_norm=145987.9062
  Epoch 1/1 [ 4280/11751] │ batch_loss=11966.7969 │ grad_norm=191777.0312
  Epoch 1/1 [ 4290/11751] │ batch_loss=24562.6777 │ grad_norm=351412.3125
  Epoch 1/1 [ 4300/11751] │ batch_loss=46318.6641 │ grad_norm=589073.2500
  Epoch 1/1 [ 4310/11751] │ batch_loss=7351.6260 │ grad_norm=172567.0000
  Epoch 1/1 [ 4320/11751] │ batch_loss=16497.0625 │ grad_norm=253720.3906
  Epoch 1/1 [ 4330/11751] │ batch_loss=27819.7422 │ grad_norm=575211.1875
  Epoch 1/1 [ 4340/11751] │ batch_loss=11642.4951 │ grad_norm=177248.9219
  Epoch 1/1 [ 4350/11751] │ batch_loss=69753.7656 │ grad_norm=806106.5000
  Epoch 1/1 [ 4360/11751] │ batch_loss=20957.1484 │ grad_norm=293752.5938
  Epoch 1/1 [ 4370/11751] │ batch_loss=39059.3867 │ grad_norm=440623.7500
  Epoch 1/1 [ 4380/11751] │ batch_loss=27377.1465 │ grad_norm=231348.0469
  Epoch 1/1 [ 4390/11751] │ batch_loss=67685.5234 │ grad_norm=427371.5000
  Epoch 1/1 [ 4400/11751] │ batch_loss=6568.3008 │ grad_norm=94335.0703
  Epoch 1/1 [ 4410/11751] │ batch_loss=36309.6328 │ grad_norm=499123.1562
  Epoch 1/1 [ 4420/11751] │ batch_loss=26966.6543 │ grad_norm=357969.9688
  Epoch 1/1 [ 4430/11751] │ batch_loss=20291.4727 │ grad_norm=309638.4688
  Epoch 1/1 [ 4440/11751] │ batch_loss=9540.4609 │ grad_norm=188567.2500
  Epoch 1/1 [ 4450/11751] │ batch_loss=9509.1963 │ grad_norm=138481.6719
  Epoch 1/1 [ 4460/11751] │ batch_loss=31207.0215 │ grad_norm=482419.2812
  Epoch 1/1 [ 4470/11751] │ batch_loss=56383.7891 │ grad_norm=661589.1250
  Epoch 1/1 [ 4480/11751] │ batch_loss=13705.8320 │ grad_norm=167679.5000
  Epoch 1/1 [ 4490/11751] │ batch_loss=12608.8750 │ grad_norm=225532.9688
  Epoch 1/1 [ 4500/11751] │ batch_loss=11105.2998 │ grad_norm=136868.6406
  Epoch 1/1 [ 4510/11751] │ batch_loss=16322.1230 │ grad_norm=259946.5469
  Epoch 1/1 [ 4520/11751] │ batch_loss=84472.0000 │ grad_norm=1001714.5000
  Epoch 1/1 [ 4530/11751] │ batch_loss=42883.8867 │ grad_norm=462670.0312
  Epoch 1/1 [ 4540/11751] │ batch_loss=28063.3945 │ grad_norm=313329.8438
  Epoch 1/1 [ 4550/11751] │ batch_loss=8022.7324 │ grad_norm=175242.6719
  Epoch 1/1 [ 4560/11751] │ batch_loss=22327.2656 │ grad_norm=255890.7969
  Epoch 1/1 [ 4570/11751] │ batch_loss=9429.9150 │ grad_norm=188532.2656
  Epoch 1/1 [ 4580/11751] │ batch_loss=16554.1875 │ grad_norm=221280.3906
  Epoch 1/1 [ 4590/11751] │ batch_loss=20682.5820 │ grad_norm=314436.2500
  Epoch 1/1 [ 4600/11751] │ batch_loss=17892.0781 │ grad_norm=186280.2031
  Epoch 1/1 [ 4610/11751] │ batch_loss=15114.2480 │ grad_norm=220816.5156
  Epoch 1/1 [ 4620/11751] │ batch_loss=59429.3242 │ grad_norm=770468.2500
  Epoch 1/1 [ 4630/11751] │ batch_loss=15463.0605 │ grad_norm=212661.4688
  Epoch 1/1 [ 4640/11751] │ batch_loss=52193.2109 │ grad_norm=746614.8750
  Epoch 1/1 [ 4650/11751] │ batch_loss=8752.7236 │ grad_norm=85357.6953
  Epoch 1/1 [ 4660/11751] │ batch_loss=15552.3418 │ grad_norm=126010.0469
  Epoch 1/1 [ 4670/11751] │ batch_loss=6705.2266 │ grad_norm=149864.7188
  Epoch 1/1 [ 4680/11751] │ batch_loss=16630.6934 │ grad_norm=208034.2188
  Epoch 1/1 [ 4690/11751] │ batch_loss=10510.2217 │ grad_norm=177582.8438
  Epoch 1/1 [ 4700/11751] │ batch_loss=5572.6143 │ grad_norm=84205.5859
  Epoch 1/1 [ 4710/11751] │ batch_loss=15045.4141 │ grad_norm=186106.8438
  Epoch 1/1 [ 4720/11751] │ batch_loss=13380.0967 │ grad_norm=136492.8438
  Epoch 1/1 [ 4730/11751] │ batch_loss=22543.8027 │ grad_norm=267097.7188
  Epoch 1/1 [ 4740/11751] │ batch_loss=18928.1992 │ grad_norm=436249.0000
  Epoch 1/1 [ 4750/11751] │ batch_loss=8880.7949 │ grad_norm=283061.1250
  Epoch 1/1 [ 4760/11751] │ batch_loss=6339.8086 │ grad_norm=201460.0000
  Epoch 1/1 [ 4770/11751] │ batch_loss=43440.6367 │ grad_norm=380641.2188
  Epoch 1/1 [ 4780/11751] │ batch_loss=9912.4756 │ grad_norm=133343.4531
  Epoch 1/1 [ 4790/11751] │ batch_loss=24315.7090 │ grad_norm=197827.6094
  Epoch 1/1 [ 4800/11751] │ batch_loss=30818.1777 │ grad_norm=568981.0000
  Epoch 1/1 [ 4810/11751] │ batch_loss=21325.3281 │ grad_norm=268192.8438
  Epoch 1/1 [ 4820/11751] │ batch_loss=72933.3125 │ grad_norm=646469.6875
  Epoch 1/1 [ 4830/11751] │ batch_loss=43512.1797 │ grad_norm=389122.4062
  Epoch 1/1 [ 4840/11751] │ batch_loss=16825.0527 │ grad_norm=176487.2969
  Epoch 1/1 [ 4850/11751] │ batch_loss=15249.1553 │ grad_norm=221646.2344
  Epoch 1/1 [ 4860/11751] │ batch_loss=14864.1074 │ grad_norm=225825.2344
  Epoch 1/1 [ 4870/11751] │ batch_loss=12800.2871 │ grad_norm=167016.5312
  Epoch 1/1 [ 4880/11751] │ batch_loss=19553.9277 │ grad_norm=272529.1562
  Epoch 1/1 [ 4890/11751] │ batch_loss=17401.6680 │ grad_norm=339489.1562
  Epoch 1/1 [ 4900/11751] │ batch_loss=31419.8438 │ grad_norm=349318.5938
  Epoch 1/1 [ 4910/11751] │ batch_loss=12465.3154 │ grad_norm=166577.4844
  Epoch 1/1 [ 4920/11751] │ batch_loss=42236.7656 │ grad_norm=459807.8125
  Epoch 1/1 [ 4930/11751] │ batch_loss=56700.5742 │ grad_norm=1186050.7500
